2023-01-05	11:20:58	Data rate [Hz]	10	
1530.000000	152.991110	3.521956	594680.136668	1375.770000
1531.000000	153.091217	3.522060	594705.328643	1375.890000
1532.000000	153.191180	3.521538	594579.368770	1376.010000
1533.000000	153.291211	3.521747	594629.752719	1376.130000
1534.000000	153.391120	3.521642	594604.560744	1376.260000
1535.000000	153.491121	3.521329	594528.984821	1376.370000
1536.000000	153.591210	3.521329	594528.984821	1376.490000
1537.000000	153.691105	3.521538	594579.368770	1376.610000
1538.000000	153.791133	3.521642	594604.560744	1376.730000
1539.000000	153.891129	3.521642	594604.560744	1376.860000
1540.000000	153.991097	3.521642	594604.560744	1376.990000
1541.000000	154.091086	3.521538	594579.368770	1377.110000
1542.000000	154.191076	3.521015	594453.408897	1377.230000
1543.000000	154.291055	3.521329	594528.984821	1377.340000
1544.000000	154.391127	3.521747	594629.752719	1377.470000
1545.000000	154.491060	3.521433	594554.176795	1377.610000
1546.000000	154.591073	3.521120	594478.600872	1377.730000
1547.000000	154.691074	3.521747	594629.752719	1377.850000
1548.000000	154.791045	3.521433	594554.176795	1377.970000
1549.000000	154.891065	3.521642	594604.560744	1378.090000
1550.000000	154.991136	3.520911	594428.216923	1378.210000
1551.000000	155.091024	3.521015	594453.408897	1378.330000
1552.000000	155.191012	3.521120	594478.600872	1378.460000
1553.000000	155.291007	3.521120	594478.600872	1378.590000
1554.000000	155.391006	3.521120	594478.600872	1378.710000
1555.000000	155.491031	3.521642	594604.560744	1378.820000
1556.000000	155.591008	3.521015	594453.408897	1378.940000
1557.000000	155.690987	3.521433	594554.176795	1379.070000
1558.000000	155.790949	3.521224	594503.792846	1379.200000
1559.000000	155.890887	3.521433	594554.176795	1379.330000
1560.000000	155.991031	3.521120	594478.600872	1379.440000
1561.000000	156.091189	3.521224	594503.792846	1379.560000
1562.000000	156.191051	3.521329	594528.984821	1379.690000
1563.000000	156.290948	3.521433	594554.176795	1379.810000
1564.000000	156.390969	3.520597	594352.640999	1379.940000
1565.000000	156.491014	3.521015	594453.408897	1380.070000
1566.000000	156.590945	3.520806	594403.024948	1380.200000
1567.000000	156.690948	3.520911	594428.216923	1380.310000
1568.000000	156.790945	3.520911	594428.216923	1380.420000
1569.000000	156.890857	3.520597	594352.640999	1380.550000
1570.000000	156.991007	3.520911	594428.216923	1380.670000
1571.000000	157.090798	3.520597	594352.640999	1380.790000
1572.000000	157.190818	3.520702	594377.832974	1380.920000
1573.000000	157.290804	3.520911	594428.216923	1381.040000
1574.000000	157.390825	3.520597	594352.640999	1381.160000
1575.000000	157.490896	3.521015	594453.408897	1381.270000
1576.000000	157.590959	3.520597	594352.640999	1381.390000
1577.000000	157.691025	3.520911	594428.216923	1381.520000
1578.000000	157.790993	3.520388	594302.257050	1381.640000
1579.000000	157.890984	3.520493	594327.449025	1381.760000
1580.000000	157.990736	3.520493	594327.449025	1381.880000
1581.000000	158.090928	3.520284	594277.065075	1382.000000
1582.000000	158.190852	3.520388	594302.257050	1382.120000
1583.000000	158.290848	3.521015	594453.408897	1382.250000
1584.000000	158.390850	3.520388	594302.257050	1382.370000
1585.000000	158.490830	3.520388	594302.257050	1382.490000
1586.000000	158.590827	3.520702	594377.832974	1382.610000
1587.000000	158.690830	3.520179	594251.873101	1382.740000
1588.000000	158.790846	3.520597	594352.640999	1382.860000
1589.000000	158.890843	3.519552	594100.721254	1382.990000
1590.000000	158.990770	3.520388	594302.257050	1383.120000
1591.000000	159.090828	3.519866	594176.297177	1383.240000
1592.000000	159.190830	3.520911	594428.216923	1383.360000
1593.000000	159.290673	3.519970	594201.489152	1383.480000
1594.000000	159.390782	3.520179	594251.873101	1383.590000
1595.000000	159.490805	3.520493	594327.449025	1383.710000
1596.000000	159.590745	3.520388	594302.257050	1383.840000
1597.000000	159.690757	3.519552	594100.721254	1383.970000
1598.000000	159.790782	3.520075	594226.681126	1384.100000
1599.000000	159.890753	3.519866	594176.297177	1384.210000
1600.000000	159.990781	3.519866	594176.297177	1384.330000
1601.000000	160.090757	3.520075	594226.681126	1384.450000
1602.000000	160.190640	3.520075	594226.681126	1384.570000
1603.000000	160.290873	3.520075	594226.681126	1384.700000
1604.000000	160.390730	3.519552	594100.721254	1384.820000
1605.000000	160.490743	3.520284	594277.065075	1384.940000
1606.000000	160.590706	3.519970	594201.489152	1385.060000
1607.000000	160.690729	3.519552	594100.721254	1385.180000
1608.000000	160.790703	3.519552	594100.721254	1385.300000
1609.000000	160.890707	3.519552	594100.721254	1385.440000
1610.000000	160.990718	3.519866	594176.297177	1385.560000
1611.000000	161.090696	3.519866	594176.297177	1385.670000
1612.000000	161.190547	3.519448	594075.529279	1385.790000
1613.000000	161.290688	3.519343	594050.337305	1385.910000
1614.000000	161.390670	3.519552	594100.721254	1386.030000
1615.000000	161.490662	3.519657	594125.913228	1386.150000
1616.000000	161.590683	3.520075	594226.681126	1386.280000
1617.000000	161.690673	3.519970	594201.489152	1386.410000
1618.000000	161.790669	3.519552	594100.721254	1386.530000
1619.000000	161.890637	3.519552	594100.721254	1386.640000
1620.000000	161.990599	3.519448	594075.529279	1386.760000
1621.000000	162.090652	3.519657	594125.913228	1386.890000
1622.000000	162.190667	3.519448	594075.529279	1387.020000
1623.000000	162.290614	3.519134	593999.953356	1387.140000
1624.000000	162.390613	3.519030	593974.761381	1387.260000
1625.000000	162.490602	3.519030	593974.761381	1387.380000
1626.000000	162.590592	3.519448	594075.529279	1387.500000
1627.000000	162.690605	3.519239	594025.145330	1387.620000
1628.000000	162.790591	3.518925	593949.569406	1387.740000
1629.000000	162.890612	3.519134	593999.953356	1387.870000
1630.000000	162.990588	3.519134	593999.953356	1387.990000
1631.000000	163.090583	3.519343	594050.337305	1388.110000
1632.000000	163.190572	3.519343	594050.337305	1388.230000
1633.000000	163.290580	3.519343	594050.337305	1388.360000
1634.000000	163.390578	3.518925	593949.569406	1388.480000
1635.000000	163.490543	3.518716	593899.185457	1388.600000
1636.000000	163.590654	3.518820	593924.377432	1388.730000
1637.000000	163.690537	3.518716	593899.185457	1388.850000
1638.000000	163.790554	3.519134	593999.953356	1388.960000
1639.000000	163.890557	3.518820	593924.377432	1389.080000
1640.000000	163.990529	3.518820	593924.377432	1389.210000
1641.000000	164.090537	3.519134	593999.953356	1389.340000
1642.000000	164.190505	3.518716	593899.185457	1389.470000
1643.000000	164.290505	3.518820	593924.377432	1389.590000
1644.000000	164.390518	3.519030	593974.761381	1389.700000
1645.000000	164.490479	3.518820	593924.377432	1389.810000
1646.000000	164.590519	3.518716	593899.185457	1389.940000
1647.000000	164.690484	3.518611	593873.993483	1390.060000
1648.000000	164.790469	3.518716	593899.185457	1390.190000
1649.000000	164.890485	3.519239	594025.145330	1390.310000
1650.000000	164.990430	3.519030	593974.761381	1390.430000
1651.000000	165.090476	3.518298	593798.417559	1390.550000
1652.000000	165.190458	3.518925	593949.569406	1390.660000
1653.000000	165.290477	3.518298	593798.417559	1390.790000
1654.000000	165.390475	3.518820	593924.377432	1390.920000
1655.000000	165.490429	3.518507	593848.801508	1391.040000
1656.000000	165.590444	3.518611	593873.993483	1391.160000
1657.000000	165.690420	3.518402	593823.609534	1391.280000
1658.000000	165.790435	3.518820	593924.377432	1391.410000
1659.000000	165.890459	3.518402	593823.609534	1391.520000
1660.000000	165.990398	3.518716	593899.185457	1391.640000
1661.000000	166.090420	3.518507	593848.801508	1391.760000
1662.000000	166.190399	3.518402	593823.609534	1391.900000
1663.000000	166.290420	3.518716	593899.185457	1392.010000
1664.000000	166.390386	3.518402	593823.609534	1392.130000
1665.000000	166.490376	3.518611	593873.993483	1392.250000
1666.000000	166.590416	3.518089	593748.033610	1392.370000
1667.000000	166.690379	3.518716	593899.185457	1392.490000
1668.000000	166.790378	3.518925	593949.569406	1392.620000
1669.000000	166.890346	3.518089	593748.033610	1392.750000
1670.000000	166.990483	3.518089	593748.033610	1392.870000
1671.000000	167.090347	3.518611	593873.993483	1392.980000
1672.000000	167.190333	3.518507	593848.801508	1393.110000
1673.000000	167.290339	3.518298	593798.417559	1393.230000
1674.000000	167.390328	3.518402	593823.609534	1393.360000
1675.000000	167.490312	3.518193	593773.225585	1393.480000
1676.000000	167.590321	3.518298	593798.417559	1393.600000
1677.000000	167.690311	3.518402	593823.609534	1393.710000
1678.000000	167.790318	3.518298	593798.417559	1393.830000
1679.000000	167.890307	3.517880	593697.649661	1393.950000
1680.000000	167.990198	3.518402	593823.609534	1394.090000
1681.000000	168.090279	3.517984	593722.841636	1394.220000
1682.000000	168.190370	3.517775	593672.457687	1394.340000
1683.000000	168.290324	3.518193	593773.225585	1394.450000
1684.000000	168.390346	3.518507	593848.801508	1394.570000
1685.000000	168.490344	3.518089	593748.033610	1394.700000
1686.000000	168.590306	3.518089	593748.033610	1394.820000
1687.000000	168.690275	3.517880	593697.649661	1394.950000
1688.000000	168.790334	3.518298	593798.417559	1395.070000
1689.000000	168.890297	3.517775	593672.457687	1395.190000
1690.000000	168.990336	3.517566	593622.073737	1395.310000
1691.000000	169.090315	3.517880	593697.649661	1395.430000
1692.000000	169.190179	3.518820	593924.377432	1395.550000
1693.000000	169.290294	3.518402	593823.609534	1395.680000
1694.000000	169.390285	3.517984	593722.841636	1395.800000
1695.000000	169.490260	3.518193	593773.225585	1395.920000
1696.000000	169.590187	3.518298	593798.417559	1396.040000
1697.000000	169.690295	3.518298	593798.417559	1396.150000
1698.000000	169.790263	3.517671	593647.265712	1396.280000
1699.000000	169.890264	3.518298	593798.417559	1396.400000
1700.000000	169.990252	3.517462	593596.881763	1396.520000
1701.000000	170.090225	3.518298	593798.417559	1396.650000
1702.000000	170.190242	3.517775	593672.457687	1396.780000
1703.000000	170.290254	3.517984	593722.841636	1396.890000
1704.000000	170.390201	3.517775	593672.457687	1397.010000
1705.000000	170.490216	3.517671	593647.265712	1397.140000
1706.000000	170.590218	3.518193	593773.225585	1397.250000
1707.000000	170.690214	3.517984	593722.841636	1397.380000
1708.000000	170.790199	3.518298	593798.417559	1397.490000
1709.000000	170.890204	3.517671	593647.265712	1397.620000
1710.000000	170.990116	3.517984	593722.841636	1397.730000
1711.000000	171.090199	3.518193	593773.225585	1397.850000
1712.000000	171.190187	3.518298	593798.417559	1397.970000
1713.000000	171.290143	3.517984	593722.841636	1398.100000
1714.000000	171.390122	3.517566	593622.073737	1398.230000
1715.000000	171.490170	3.517671	593647.265712	1398.350000
1716.000000	171.590142	3.517462	593596.881763	1398.460000
1717.000000	171.690165	3.517671	593647.265712	1398.580000
1718.000000	171.790154	3.517880	593697.649661	1398.710000
1719.000000	171.890123	3.517775	593672.457687	1398.830000
1720.000000	171.990131	3.517880	593697.649661	1398.970000
1721.000000	172.090130	3.517671	593647.265712	1399.090000
1722.000000	172.190099	3.517984	593722.841636	1399.210000
1723.000000	172.290152	3.517671	593647.265712	1399.320000
1724.000000	172.390115	3.517566	593622.073737	1399.440000
1725.000000	172.490061	3.517984	593722.841636	1399.570000
1726.000000	172.590107	3.517044	593496.113865	1399.690000
1727.000000	172.690100	3.517671	593647.265712	1399.810000
1728.000000	172.790086	3.517462	593596.881763	1399.930000
1729.000000	172.890086	3.517148	593521.305839	1400.050000
1730.000000	172.990074	3.517462	593596.881763	1400.170000
1731.000000	173.090052	3.517462	593596.881763	1400.290000
1732.000000	173.190079	3.517880	593697.649661	1400.420000
1733.000000	173.290069	3.517357	593571.689788	1400.540000
1734.000000	173.390060	3.517357	593571.689788	1400.660000
1735.000000	173.490034	3.517671	593647.265712	1400.780000
1736.000000	173.590063	3.517462	593596.881763	1400.890000
1737.000000	173.690019	3.517775	593672.457687	1401.010000
1738.000000	173.790048	3.517462	593596.881763	1401.140000
1739.000000	173.889982	3.517566	593622.073737	1401.270000
1740.000000	173.990058	3.517462	593596.881763	1401.390000
1741.000000	174.090024	3.517044	593496.113865	1401.520000
1742.000000	174.190017	3.517357	593571.689788	1401.630000
1743.000000	174.289942	3.517462	593596.881763	1401.750000
1744.000000	174.390074	3.517148	593521.305839	1401.870000
1745.000000	174.489967	3.517357	593571.689788	1402.000000
1746.000000	174.589950	3.517671	593647.265712	1402.120000
1747.000000	174.689949	3.517357	593571.689788	1402.250000
1748.000000	174.790005	3.517462	593596.881763	1402.360000
1749.000000	174.889882	3.517253	593546.497814	1402.480000
1750.000000	174.989962	3.517148	593521.305839	1402.600000
1751.000000	175.089991	3.517253	593546.497814	1402.730000
1752.000000	175.189986	3.516835	593445.729916	1402.840000
1753.000000	175.289934	3.517357	593571.689788	1402.970000
1754.000000	175.389951	3.517148	593521.305839	1403.090000
1755.000000	175.489906	3.517253	593546.497814	1403.210000
1756.000000	175.589885	3.517357	593571.689788	1403.320000
1757.000000	175.689929	3.516835	593445.729916	1403.450000
1758.000000	175.789858	3.517775	593672.457687	1403.580000
1759.000000	175.889998	3.516939	593470.921890	1403.700000
1760.000000	175.989739	3.517148	593521.305839	1403.810000
1761.000000	176.089734	3.517148	593521.305839	1403.930000
1762.000000	176.189714	3.517462	593596.881763	1404.050000
1763.000000	176.289693	3.516939	593470.921890	1404.180000
1764.000000	176.389747	3.516939	593470.921890	1404.300000
1765.000000	176.489831	3.517044	593496.113865	1404.430000
1766.000000	176.589914	3.516835	593445.729916	1404.550000
1767.000000	176.689936	3.516939	593470.921890	1404.670000
1768.000000	176.789971	3.517044	593496.113865	1404.790000
1769.000000	176.889941	3.516835	593445.729916	1404.910000
1770.000000	176.989943	3.516835	593445.729916	1405.030000
1771.000000	177.089859	3.517148	593521.305839	1405.150000
1772.000000	177.189842	3.516626	593395.345967	1405.280000
1773.000000	177.289847	3.516312	593319.770043	1405.410000
1774.000000	177.389828	3.516626	593395.345967	1405.530000
1775.000000	177.489815	3.516939	593470.921890	1405.640000
1776.000000	177.589786	3.517148	593521.305839	1405.760000
1777.000000	177.689813	3.516730	593420.537941	1405.880000
1778.000000	177.789828	3.516626	593395.345967	1406.010000
1779.000000	177.889781	3.516626	593395.345967	1406.130000
1780.000000	177.989616	3.516626	593395.345967	1406.250000
1781.000000	178.089804	3.517357	593571.689788	1406.360000
1782.000000	178.189629	3.516730	593420.537941	1406.480000
1783.000000	178.289780	3.517148	593521.305839	1406.610000
1784.000000	178.389723	3.516626	593395.345967	1406.740000
1785.000000	178.489729	3.516730	593420.537941	1406.860000
1786.000000	178.589475	3.516417	593344.962018	1406.980000
1787.000000	178.689704	3.516521	593370.153992	1407.100000
1788.000000	178.789731	3.516208	593294.578069	1407.210000
1789.000000	178.889748	3.517044	593496.113865	1407.330000
1790.000000	178.989751	3.516626	593395.345967	1407.460000
1791.000000	179.089747	3.515999	593244.194119	1407.580000
1792.000000	179.189725	3.516626	593395.345967	1407.710000
1793.000000	179.289725	3.516626	593395.345967	1407.830000
1794.000000	179.389690	3.516626	593395.345967	1407.950000
1795.000000	179.489703	3.516939	593470.921890	1408.070000
1796.000000	179.589711	3.516312	593319.770043	1408.190000
1797.000000	179.689728	3.516521	593370.153992	1408.310000
1798.000000	179.789689	3.516312	593319.770043	1408.440000
1799.000000	179.889685	3.516626	593395.345967	1408.560000
1800.000000	179.989648	3.516626	593395.345967	1408.670000
