2023-01-05	11:08:49	Data rate [Hz]	10	
1586.000000	158.591182	2.700354	396646.024839	575.670000
1587.000000	158.691175	2.700563	396696.408788	575.760000
1588.000000	158.791163	2.700458	396671.216813	575.850000
1589.000000	158.891001	2.700354	396646.024839	575.950000
1590.000000	158.991152	2.700354	396646.024839	576.040000
1591.000000	159.091118	2.700458	396671.216813	576.120000
1592.000000	159.191168	2.700563	396696.408788	576.190000
1593.000000	159.291094	2.700354	396646.024839	576.250000
1594.000000	159.391117	2.699936	396545.256941	576.330000
1595.000000	159.491124	2.700667	396721.600763	576.400000
1596.000000	159.591090	2.700458	396671.216813	576.470000
1597.000000	159.691101	2.700563	396696.408788	576.540000
1598.000000	159.791112	2.700249	396620.832864	576.620000
1599.000000	159.891116	2.700145	396595.640890	576.710000
1600.000000	159.990972	2.700249	396620.832864	576.810000
1601.000000	160.091086	2.699831	396520.064966	576.900000
1602.000000	160.190905	2.699831	396520.064966	576.990000
1603.000000	160.291045	2.700354	396646.024839	577.070000
1604.000000	160.391064	2.700563	396696.408788	577.150000
1605.000000	160.491040	2.699831	396520.064966	577.210000
1606.000000	160.591038	2.700249	396620.832864	577.280000
1607.000000	160.691048	2.700563	396696.408788	577.350000
1608.000000	160.791062	2.700563	396696.408788	577.430000
1609.000000	160.891033	2.700040	396570.448915	577.500000
1610.000000	160.991053	2.700145	396595.640890	577.580000
1611.000000	161.091049	2.700354	396646.024839	577.670000
1612.000000	161.191004	2.699936	396545.256941	577.770000
1613.000000	161.291029	2.700354	396646.024839	577.860000
1614.000000	161.391029	2.700354	396646.024839	577.940000
1615.000000	161.490974	2.700040	396570.448915	578.020000
1616.000000	161.591002	2.700249	396620.832864	578.080000
1617.000000	161.691002	2.699726	396494.872992	578.140000
1618.000000	161.790966	2.699936	396545.256941	578.200000
1619.000000	161.890987	2.700354	396646.024839	578.280000
1620.000000	161.990979	2.699831	396520.064966	578.360000
1621.000000	162.090931	2.700145	396595.640890	578.440000
1622.000000	162.190961	2.699622	396469.681017	578.520000
1623.000000	162.290950	2.700040	396570.448915	578.610000
1624.000000	162.390912	2.700040	396570.448915	578.700000
1625.000000	162.490939	2.700040	396570.448915	578.790000
1626.000000	162.590928	2.699517	396444.489043	578.880000
1627.000000	162.690792	2.699936	396545.256941	578.950000
1628.000000	162.790930	2.699726	396494.872992	579.020000
1629.000000	162.890935	2.699413	396419.297068	579.080000
1630.000000	162.990948	2.699726	396494.872992	579.150000
1631.000000	163.090920	2.699517	396444.489043	579.220000
1632.000000	163.190867	2.699308	396394.105094	579.300000
1633.000000	163.290856	2.699726	396494.872992	579.380000
1634.000000	163.390910	2.699308	396394.105094	579.470000
1635.000000	163.490962	2.699936	396545.256941	579.560000
1636.000000	163.590828	2.699622	396469.681017	579.650000
1637.000000	163.690860	2.700249	396620.832864	579.730000
1638.000000	163.790726	2.699831	396520.064966	579.820000
1639.000000	163.890671	2.699517	396444.489043	579.890000
1640.000000	163.990780	2.700249	396620.832864	579.960000
1641.000000	164.090723	2.700145	396595.640890	580.020000
1642.000000	164.190678	2.699413	396419.297068	580.080000
1643.000000	164.290793	2.699308	396394.105094	580.160000
1644.000000	164.390908	2.699099	396343.721145	580.250000
1645.000000	164.490906	2.699308	396394.105094	580.340000
1646.000000	164.591007	2.699517	396444.489043	580.430000
1647.000000	164.690836	2.699831	396520.064966	580.520000
1648.000000	164.790902	2.699622	396469.681017	580.600000
1649.000000	164.890822	2.699936	396545.256941	580.680000
1650.000000	164.990819	2.699622	396469.681017	580.760000
1651.000000	165.090773	2.699099	396343.721145	580.830000
1652.000000	165.190797	2.699517	396444.489043	580.910000
1653.000000	165.290828	2.699831	396520.064966	580.970000
1654.000000	165.390758	2.700040	396570.448915	581.030000
1655.000000	165.490761	2.699936	396545.256941	581.100000
1656.000000	165.590784	2.699308	396394.105094	581.190000
1657.000000	165.690753	2.699831	396520.064966	581.290000
1658.000000	165.790763	2.699517	396444.489043	581.380000
1659.000000	165.890767	2.699622	396469.681017	581.480000
1660.000000	165.990753	2.699413	396419.297068	581.560000
1661.000000	166.090766	2.699308	396394.105094	581.630000
1662.000000	166.190737	2.699622	396469.681017	581.690000
1663.000000	166.290723	2.699413	396419.297068	581.760000
1664.000000	166.390744	2.699726	396494.872992	581.840000
1665.000000	166.490716	2.699413	396419.297068	581.920000
1666.000000	166.590699	2.699413	396419.297068	581.980000
1667.000000	166.690712	2.699204	396368.913119	582.070000
1668.000000	166.790715	2.699413	396419.297068	582.150000
1669.000000	166.890672	2.699517	396444.489043	582.240000
1670.000000	166.990698	2.699517	396444.489043	582.330000
1671.000000	167.090691	2.699517	396444.489043	582.430000
1672.000000	167.190662	2.699099	396343.721145	582.520000
1673.000000	167.290684	2.699726	396494.872992	582.590000
1674.000000	167.390688	2.699308	396394.105094	582.650000
1675.000000	167.490636	2.699726	396494.872992	582.720000
1676.000000	167.590662	2.699726	396494.872992	582.790000
1677.000000	167.690659	2.699622	396469.681017	582.860000
1678.000000	167.790629	2.699622	396469.681017	582.940000
1679.000000	167.890644	2.699622	396469.681017	583.020000
1680.000000	167.990632	2.699831	396520.064966	583.110000
1681.000000	168.090597	2.699726	396494.872992	583.210000
1682.000000	168.190632	2.700040	396570.448915	583.290000
1683.000000	168.290590	2.699936	396545.256941	583.380000
1684.000000	168.390597	2.699726	396494.872992	583.460000
1685.000000	168.490626	2.699831	396520.064966	583.530000
1686.000000	168.590656	2.699622	396469.681017	583.590000
1687.000000	168.690580	2.700040	396570.448915	583.660000
1688.000000	168.790593	2.699308	396394.105094	583.730000
1689.000000	168.890592	2.699622	396469.681017	583.810000
1690.000000	168.990460	2.700040	396570.448915	583.890000
1691.000000	169.090558	2.699517	396444.489043	583.970000
1692.000000	169.190590	2.699622	396469.681017	584.070000
1693.000000	169.290555	2.699517	396444.489043	584.160000
1694.000000	169.390553	2.699517	396444.489043	584.250000
1695.000000	169.490453	2.699622	396469.681017	584.330000
1696.000000	169.590532	2.699099	396343.721145	584.410000
1697.000000	169.690558	2.699622	396469.681017	584.470000
1698.000000	169.790557	2.700040	396570.448915	584.540000
1699.000000	169.890530	2.699099	396343.721145	584.610000
1700.000000	169.990532	2.699622	396469.681017	584.680000
1701.000000	170.090404	2.699517	396444.489043	584.760000
1702.000000	170.190484	2.699726	396494.872992	584.840000
1703.000000	170.290528	2.699831	396520.064966	584.930000
1704.000000	170.390515	2.699204	396368.913119	585.020000
1705.000000	170.490475	2.699726	396494.872992	585.120000
1706.000000	170.590500	2.699831	396520.064966	585.200000
1707.000000	170.690511	2.699413	396419.297068	585.270000
1708.000000	170.790484	2.699726	396494.872992	585.350000
1709.000000	170.890483	2.699204	396368.913119	585.420000
1710.000000	170.990474	2.699726	396494.872992	585.480000
1711.000000	171.090436	2.699308	396394.105094	585.550000
1712.000000	171.190476	2.699413	396419.297068	585.630000
1713.000000	171.290311	2.699936	396545.256941	585.700000
1714.000000	171.390430	2.699413	396419.297068	585.780000
1715.000000	171.490449	2.699204	396368.913119	585.870000
1716.000000	171.590441	2.699726	396494.872992	585.970000
1717.000000	171.690384	2.699413	396419.297068	586.070000
1718.000000	171.790382	2.699308	396394.105094	586.150000
1719.000000	171.890450	2.699413	396419.297068	586.220000
1720.000000	171.990396	2.699413	396419.297068	586.290000
1721.000000	172.090410	2.699517	396444.489043	586.360000
1722.000000	172.190402	2.700040	396570.448915	586.430000
1723.000000	172.290467	2.699726	396494.872992	586.500000
1724.000000	172.390408	2.699936	396545.256941	586.570000
1725.000000	172.490387	2.700249	396620.832864	586.650000
1726.000000	172.590356	2.699831	396520.064966	586.740000
1727.000000	172.690382	2.699204	396368.913119	586.820000
1728.000000	172.790368	2.699413	396419.297068	586.920000
1729.000000	172.890364	2.699726	396494.872992	587.010000
1730.000000	172.990363	2.699308	396394.105094	587.100000
1731.000000	173.090349	2.699726	396494.872992	587.170000
1732.000000	173.190321	2.699099	396343.721145	587.230000
1733.000000	173.290179	2.699517	396444.489043	587.300000
1734.000000	173.390337	2.700040	396570.448915	587.370000
1735.000000	173.490315	2.699726	396494.872992	587.440000
1736.000000	173.590318	2.700040	396570.448915	587.520000
1737.000000	173.690304	2.699413	396419.297068	587.590000
1738.000000	173.790280	2.699831	396520.064966	587.680000
1739.000000	173.890322	2.700145	396595.640890	587.770000
1740.000000	173.990318	2.699308	396394.105094	587.870000
1741.000000	174.090279	2.700040	396570.448915	587.960000
1742.000000	174.190308	2.699413	396419.297068	588.040000
1743.000000	174.290270	2.700040	396570.448915	588.110000
1744.000000	174.390250	2.699831	396520.064966	588.180000
1745.000000	174.490286	2.699622	396469.681017	588.250000
1746.000000	174.590269	2.699622	396469.681017	588.310000
1747.000000	174.690231	2.700145	396595.640890	588.380000
1748.000000	174.790262	2.699517	396444.489043	588.460000
1749.000000	174.890307	2.699099	396343.721145	588.540000
1750.000000	174.990214	2.699726	396494.872992	588.630000
1751.000000	175.090240	2.699622	396469.681017	588.720000
1752.000000	175.190247	2.699831	396520.064966	588.820000
1753.000000	175.290220	2.699413	396419.297068	588.920000
1754.000000	175.390197	2.699308	396394.105094	588.990000
1755.000000	175.490167	2.699622	396469.681017	589.050000
1756.000000	175.590192	2.699936	396545.256941	589.120000
1757.000000	175.690208	2.699517	396444.489043	589.190000
1758.000000	175.790202	2.699726	396494.872992	589.260000
1759.000000	175.890159	2.699622	396469.681017	589.330000
1760.000000	175.990202	2.699204	396368.913119	589.400000
1761.000000	176.090178	2.699204	396368.913119	589.490000
1762.000000	176.190161	2.699726	396494.872992	589.580000
1763.000000	176.290154	2.699517	396444.489043	589.660000
1764.000000	176.390185	2.699413	396419.297068	589.750000
1765.000000	176.490126	2.699308	396394.105094	589.850000
1766.000000	176.590161	2.699936	396545.256941	589.930000
1767.000000	176.690152	2.700145	396595.640890	589.990000
1768.000000	176.790133	2.699726	396494.872992	590.060000
1769.000000	176.890141	2.699622	396469.681017	590.130000
1770.000000	176.990128	2.699622	396469.681017	590.210000
1771.000000	177.090061	2.699204	396368.913119	590.280000
1772.000000	177.190144	2.699308	396394.105094	590.350000
1773.000000	177.290073	2.699308	396394.105094	590.440000
1774.000000	177.390084	2.699204	396368.913119	590.530000
1775.000000	177.490107	2.699413	396419.297068	590.620000
1776.000000	177.590057	2.699308	396394.105094	590.720000
1777.000000	177.690053	2.699204	396368.913119	590.800000
1778.000000	177.790063	2.699308	396394.105094	590.870000
1779.000000	177.890018	2.699413	396419.297068	590.940000
1780.000000	177.990022	2.699308	396394.105094	591.000000
1781.000000	178.090073	2.699831	396520.064966	591.070000
1782.000000	178.190067	2.699204	396368.913119	591.150000
1783.000000	178.290018	2.699204	396368.913119	591.220000
1784.000000	178.390052	2.699622	396469.681017	591.300000
1785.000000	178.490000	2.699726	396494.872992	591.390000
1786.000000	178.590001	2.699099	396343.721145	591.480000
1787.000000	178.690045	2.699308	396394.105094	591.570000
1788.000000	178.790033	2.699099	396343.721145	591.670000
1789.000000	178.889998	2.698995	396318.529170	591.740000
1790.000000	178.990033	2.699413	396419.297068	591.810000
1791.000000	179.090010	2.699308	396394.105094	591.870000
1792.000000	179.189957	2.699413	396419.297068	591.940000
1793.000000	179.289945	2.699517	396444.489043	592.010000
1794.000000	179.389967	2.698995	396318.529170	592.090000
1795.000000	179.489980	2.698786	396268.145221	592.160000
1796.000000	179.589977	2.699517	396444.489043	592.240000
1797.000000	179.689969	2.699308	396394.105094	592.340000
1798.000000	179.789967	2.699204	396368.913119	592.430000
1799.000000	179.889916	2.698681	396242.953246	592.520000
1800.000000	179.989906	2.698995	396318.529170	592.600000
