2023-01-05	10:57:22	Data rate [Hz]	10	
1586.000000	158.590998	1.876034	197956.921672	143.490000
1587.000000	158.691029	1.876347	198032.497596	143.500000
1588.000000	158.791007	1.876661	198108.073519	143.530000
1589.000000	158.890987	1.876347	198032.497596	143.560000
1590.000000	158.991017	1.876243	198007.305621	143.590000
1591.000000	159.090922	1.876765	198133.265494	143.620000
1592.000000	159.190974	1.876452	198057.689570	143.670000
1593.000000	159.290993	1.876243	198007.305621	143.690000
1594.000000	159.390921	1.876661	198108.073519	143.730000
1595.000000	159.490962	1.875929	197931.729697	143.740000
1596.000000	159.590994	1.876243	198007.305621	143.770000
1597.000000	159.690966	1.876243	198007.305621	143.800000
1598.000000	159.790884	1.875825	197906.537723	143.810000
1599.000000	159.890954	1.875511	197830.961799	143.850000
1600.000000	159.990951	1.876138	197982.113646	143.860000
1601.000000	160.090923	1.875720	197881.345748	143.890000
1602.000000	160.190941	1.876556	198082.881545	143.910000
1603.000000	160.290892	1.876661	198108.073519	143.930000
1604.000000	160.390901	1.876243	198007.305621	143.920000
1605.000000	160.490925	1.876243	198007.305621	143.940000
1606.000000	160.590918	1.876034	197956.921672	143.960000
1607.000000	160.690884	1.875825	197906.537723	143.970000
1608.000000	160.790904	1.875825	197906.537723	144.000000
1609.000000	160.890901	1.876556	198082.881545	144.040000
1610.000000	160.990876	1.876243	198007.305621	144.070000
1611.000000	161.090883	1.876138	197982.113646	144.100000
1612.000000	161.190841	1.876347	198032.497596	144.140000
1613.000000	161.290861	1.876347	198032.497596	144.160000
1614.000000	161.390878	1.875825	197906.537723	144.190000
1615.000000	161.490818	1.876138	197982.113646	144.210000
1616.000000	161.590735	1.875929	197931.729697	144.220000
1617.000000	161.690865	1.876138	197982.113646	144.240000
1618.000000	161.790842	1.876034	197956.921672	144.280000
1619.000000	161.890820	1.876661	198108.073519	144.310000
1620.000000	161.990800	1.876243	198007.305621	144.340000
1621.000000	162.090830	1.875511	197830.961799	144.400000
1622.000000	162.190799	1.876034	197956.921672	144.430000
1623.000000	162.290804	1.876661	198108.073519	144.470000
1624.000000	162.390827	1.876138	197982.113646	144.500000
1625.000000	162.490801	1.876034	197956.921672	144.530000
1626.000000	162.590803	1.875720	197881.345748	144.550000
1627.000000	162.690806	1.876347	198032.497596	144.570000
1628.000000	162.790764	1.875929	197931.729697	144.600000
1629.000000	162.890799	1.876974	198183.649443	144.610000
1630.000000	162.990778	1.875929	197931.729697	144.620000
1631.000000	163.090749	1.875929	197931.729697	144.620000
1632.000000	163.190761	1.876138	197982.113646	144.630000
1633.000000	163.290785	1.876138	197982.113646	144.630000
1634.000000	163.390695	1.875929	197931.729697	144.650000
1635.000000	163.490670	1.875511	197830.961799	144.660000
1636.000000	163.590752	1.875616	197856.153774	144.680000
1637.000000	163.690669	1.876034	197956.921672	144.700000
1638.000000	163.790699	1.875616	197856.153774	144.730000
1639.000000	163.890753	1.876138	197982.113646	144.760000
1640.000000	163.990737	1.875616	197856.153774	144.810000
1641.000000	164.090708	1.876034	197956.921672	144.850000
1642.000000	164.190722	1.876138	197982.113646	144.890000
1643.000000	164.290665	1.876034	197956.921672	144.930000
1644.000000	164.390612	1.875511	197830.961799	144.960000
1645.000000	164.490689	1.875929	197931.729697	144.980000
1646.000000	164.590662	1.875929	197931.729697	145.000000
1647.000000	164.690591	1.875198	197755.385876	145.010000
1648.000000	164.790602	1.876243	198007.305621	145.030000
1649.000000	164.890486	1.875616	197856.153774	145.060000
1650.000000	164.990680	1.876034	197956.921672	145.100000
1651.000000	165.090593	1.875720	197881.345748	145.150000
1652.000000	165.190619	1.876138	197982.113646	145.190000
1653.000000	165.290685	1.875720	197881.345748	145.240000
1654.000000	165.390571	1.876034	197956.921672	145.260000
1655.000000	165.490618	1.875720	197881.345748	145.260000
1656.000000	165.590551	1.876347	198032.497596	145.270000
1657.000000	165.690545	1.875616	197856.153774	145.290000
1658.000000	165.790506	1.875511	197830.961799	145.290000
1659.000000	165.890673	1.876243	198007.305621	145.310000
1660.000000	165.990470	1.875825	197906.537723	145.330000
1661.000000	166.090494	1.875825	197906.537723	145.350000
1662.000000	166.190441	1.875720	197881.345748	145.360000
1663.000000	166.290415	1.875616	197856.153774	145.380000
1664.000000	166.390395	1.875720	197881.345748	145.400000
1665.000000	166.490401	1.876138	197982.113646	145.420000
1666.000000	166.590474	1.875511	197830.961799	145.440000
1667.000000	166.690573	1.876347	198032.497596	145.480000
1668.000000	166.790585	1.875929	197931.729697	145.520000
1669.000000	166.890600	1.875720	197881.345748	145.560000
1670.000000	166.990598	1.876243	198007.305621	145.610000
1671.000000	167.090481	1.875929	197931.729697	145.650000
1672.000000	167.190487	1.875511	197830.961799	145.680000
1673.000000	167.290472	1.876138	197982.113646	145.710000
1674.000000	167.390451	1.876243	198007.305621	145.720000
1675.000000	167.490469	1.875407	197805.769825	145.720000
1676.000000	167.590476	1.876034	197956.921672	145.720000
1677.000000	167.690459	1.876243	198007.305621	145.730000
1678.000000	167.790437	1.875825	197906.537723	145.730000
1679.000000	167.890426	1.875929	197931.729697	145.770000
1680.000000	167.990445	1.875825	197906.537723	145.800000
1681.000000	168.090413	1.875616	197856.153774	145.840000
1682.000000	168.190433	1.875825	197906.537723	145.890000
1683.000000	168.290403	1.876034	197956.921672	145.960000
1684.000000	168.390337	1.876034	197956.921672	146.000000
1685.000000	168.490393	1.875929	197931.729697	146.020000
1686.000000	168.590385	1.875720	197881.345748	146.030000
1687.000000	168.690403	1.876452	198057.689570	146.030000
1688.000000	168.790349	1.876138	197982.113646	146.060000
1689.000000	168.890489	1.876243	198007.305621	146.080000
1690.000000	168.990362	1.876556	198082.881545	146.080000
1691.000000	169.090351	1.876034	197956.921672	146.110000
1692.000000	169.190372	1.876347	198032.497596	146.130000
1693.000000	169.290345	1.876243	198007.305621	146.160000
1694.000000	169.390342	1.876243	198007.305621	146.190000
1695.000000	169.490339	1.875720	197881.345748	146.210000
1696.000000	169.590352	1.875825	197906.537723	146.240000
1697.000000	169.690365	1.875929	197931.729697	146.260000
1698.000000	169.790339	1.876556	198082.881545	146.300000
1699.000000	169.890334	1.875825	197906.537723	146.320000
1700.000000	169.990322	1.876034	197956.921672	146.350000
1701.000000	170.090292	1.876034	197956.921672	146.370000
1702.000000	170.190293	1.876347	198032.497596	146.390000
1703.000000	170.290290	1.875825	197906.537723	146.420000
1704.000000	170.390314	1.876243	198007.305621	146.440000
1705.000000	170.490271	1.875929	197931.729697	146.450000
1706.000000	170.590272	1.876347	198032.497596	146.480000
1707.000000	170.690257	1.876034	197956.921672	146.500000
1708.000000	170.790282	1.876347	198032.497596	146.510000
1709.000000	170.890290	1.876138	197982.113646	146.530000
1710.000000	170.990217	1.875720	197881.345748	146.560000
1711.000000	171.090255	1.876243	198007.305621	146.600000
1712.000000	171.190269	1.875929	197931.729697	146.650000
1713.000000	171.290232	1.876034	197956.921672	146.690000
1714.000000	171.390249	1.875825	197906.537723	146.750000
1715.000000	171.490223	1.876034	197956.921672	146.790000
1716.000000	171.590252	1.875511	197830.961799	146.820000
1717.000000	171.690211	1.876138	197982.113646	146.840000
1718.000000	171.790099	1.876243	198007.305621	146.850000
1719.000000	171.890285	1.876765	198133.265494	146.850000
1720.000000	171.990207	1.875929	197931.729697	146.860000
1721.000000	172.090215	1.875720	197881.345748	146.850000
1722.000000	172.190172	1.876138	197982.113646	146.850000
1723.000000	172.290224	1.875511	197830.961799	146.850000
1724.000000	172.390203	1.875825	197906.537723	146.880000
1725.000000	172.490165	1.875616	197856.153774	146.910000
1726.000000	172.590176	1.875720	197881.345748	146.950000
1727.000000	172.690212	1.876661	198108.073519	146.980000
1728.000000	172.790151	1.875825	197906.537723	147.030000
1729.000000	172.890142	1.875616	197856.153774	147.070000
1730.000000	172.990203	1.876034	197956.921672	147.100000
1731.000000	173.090057	1.875825	197906.537723	147.130000
1732.000000	173.190123	1.876243	198007.305621	147.160000
1733.000000	173.290144	1.875616	197856.153774	147.190000
1734.000000	173.390192	1.876034	197956.921672	147.200000
1735.000000	173.490094	1.875720	197881.345748	147.230000
1736.000000	173.590097	1.875616	197856.153774	147.260000
1737.000000	173.690168	1.875616	197856.153774	147.280000
1738.000000	173.790100	1.875616	197856.153774	147.300000
1739.000000	173.890230	1.875616	197856.153774	147.320000
1740.000000	173.990043	1.876138	197982.113646	147.350000
1741.000000	174.090067	1.875825	197906.537723	147.380000
1742.000000	174.190062	1.875825	197906.537723	147.400000
1743.000000	174.290098	1.875302	197780.577850	147.440000
1744.000000	174.390136	1.875825	197906.537723	147.470000
1745.000000	174.490123	1.876034	197956.921672	147.510000
1746.000000	174.590103	1.876034	197956.921672	147.530000
1747.000000	174.690118	1.875825	197906.537723	147.560000
1748.000000	174.790074	1.875929	197931.729697	147.580000
1749.000000	174.890107	1.875720	197881.345748	147.580000
1750.000000	174.990057	1.875616	197856.153774	147.580000
1751.000000	175.090071	1.875511	197830.961799	147.590000
1752.000000	175.190041	1.875929	197931.729697	147.590000
1753.000000	175.290023	1.875302	197780.577850	147.590000
1754.000000	175.390055	1.875929	197931.729697	147.620000
1755.000000	175.490069	1.875929	197931.729697	147.630000
1756.000000	175.590060	1.875720	197881.345748	147.670000
1757.000000	175.690028	1.876034	197956.921672	147.720000
1758.000000	175.790045	1.875616	197856.153774	147.780000
1759.000000	175.890045	1.876034	197956.921672	147.840000
1760.000000	175.990002	1.875825	197906.537723	147.890000
1761.000000	176.090036	1.876243	198007.305621	147.920000
1762.000000	176.189978	1.875616	197856.153774	147.930000
1763.000000	176.289964	1.875825	197906.537723	147.940000
1764.000000	176.390023	1.875616	197856.153774	147.940000
1765.000000	176.490004	1.875407	197805.769825	147.940000
1766.000000	176.589983	1.876347	198032.497596	147.960000
1767.000000	176.689999	1.875929	197931.729697	147.980000
1768.000000	176.789995	1.876138	197982.113646	148.010000
1769.000000	176.889956	1.875720	197881.345748	148.040000
1770.000000	176.989906	1.875825	197906.537723	148.080000
1771.000000	177.089941	1.875929	197931.729697	148.120000
1772.000000	177.189951	1.875616	197856.153774	148.170000
1773.000000	177.289965	1.875929	197931.729697	148.200000
1774.000000	177.389900	1.875825	197906.537723	148.220000
1775.000000	177.489939	1.875720	197881.345748	148.240000
1776.000000	177.589900	1.875616	197856.153774	148.250000
1777.000000	177.689945	1.875720	197881.345748	148.270000
1778.000000	177.789958	1.875616	197856.153774	148.290000
1779.000000	177.889949	1.875302	197780.577850	148.330000
1780.000000	177.989935	1.876034	197956.921672	148.370000
1781.000000	178.089900	1.875511	197830.961799	148.400000
1782.000000	178.189929	1.875616	197856.153774	148.440000
1783.000000	178.289911	1.876243	198007.305621	148.440000
1784.000000	178.389878	1.875720	197881.345748	148.440000
1785.000000	178.489915	1.875616	197856.153774	148.440000
1786.000000	178.589900	1.876034	197956.921672	148.450000
1787.000000	178.689748	1.875720	197881.345748	148.460000
1788.000000	178.789763	1.876243	198007.305621	148.490000
1789.000000	178.889930	1.875720	197881.345748	148.530000
1790.000000	178.989743	1.876452	198057.689570	148.580000
1791.000000	179.089878	1.875825	197906.537723	148.630000
1792.000000	179.189855	1.875511	197830.961799	148.680000
1793.000000	179.289828	1.876034	197956.921672	148.710000
1794.000000	179.389846	1.875825	197906.537723	148.710000
1795.000000	179.489839	1.875929	197931.729697	148.720000
1796.000000	179.589808	1.876138	197982.113646	148.720000
1797.000000	179.689805	1.876347	198032.497596	148.720000
1798.000000	179.789819	1.876138	197982.113646	148.720000
1799.000000	179.889665	1.875929	197931.729697	148.760000
1800.000000	179.989769	1.876034	197956.921672	148.800000
