2023-02-05	09:43:29	Data rate [Hz]	10	
1586.000000	158.590475	2.712059	399467.525987	79.600000
1587.000000	158.690453	2.711850	399417.142038	79.600000
1588.000000	158.790462	2.711955	399442.334012	79.600000
1589.000000	158.890347	2.711850	399417.142038	79.600000
1590.000000	158.990418	2.712373	399543.101911	79.600000
1591.000000	159.090384	2.712373	399543.101911	79.620000
1592.000000	159.190446	2.711746	399391.950063	79.650000
1593.000000	159.290373	2.711850	399417.142038	79.680000
1594.000000	159.390408	2.711537	399341.566114	79.730000
1595.000000	159.490431	2.711955	399442.334012	79.790000
1596.000000	159.590427	2.711746	399391.950063	79.830000
1597.000000	159.690477	2.712164	399492.717962	79.860000
1598.000000	159.790420	2.711432	399316.374140	79.860000
1599.000000	159.890379	2.711432	399316.374140	79.860000
1600.000000	159.990403	2.712373	399543.101911	79.860000
1601.000000	160.090368	2.711537	399341.566114	79.860000
1602.000000	160.190332	2.711850	399417.142038	79.860000
1603.000000	160.290341	2.712477	399568.293885	79.870000
1604.000000	160.390364	2.712164	399492.717962	79.870000
1605.000000	160.490348	2.711850	399417.142038	79.870000
1606.000000	160.590366	2.711223	399265.990191	79.880000
1607.000000	160.690351	2.711641	399366.758089	79.900000
1608.000000	160.790313	2.711223	399265.990191	79.940000
1609.000000	160.890296	2.711432	399316.374140	79.980000
1610.000000	160.990264	2.711432	399316.374140	80.020000
1611.000000	161.090278	2.712373	399543.101911	80.060000
1612.000000	161.190324	2.712477	399568.293885	80.090000
1613.000000	161.290277	2.711641	399366.758089	80.090000
1614.000000	161.390278	2.711432	399316.374140	80.100000
1615.000000	161.490305	2.711432	399316.374140	80.100000
1616.000000	161.590321	2.711641	399366.758089	80.100000
1617.000000	161.690265	2.711432	399316.374140	80.100000
1618.000000	161.790285	2.711119	399240.798216	80.100000
1619.000000	161.890289	2.710701	399140.030318	80.100000
1620.000000	161.990243	2.711746	399391.950063	80.100000
1621.000000	162.090249	2.711537	399341.566114	80.110000
1622.000000	162.190267	2.711850	399417.142038	80.110000
1623.000000	162.290190	2.711746	399391.950063	80.110000
1624.000000	162.390242	2.711014	399215.606242	80.130000
1625.000000	162.490240	2.711955	399442.334012	80.150000
1626.000000	162.590237	2.711641	399366.758089	80.180000
1627.000000	162.690190	2.711746	399391.950063	80.230000
1628.000000	162.790221	2.711328	399291.182165	80.280000
1629.000000	162.890226	2.711537	399341.566114	80.320000
1630.000000	162.990185	2.712059	399467.525987	80.350000
1631.000000	163.090147	2.711641	399366.758089	80.360000
1632.000000	163.190124	2.711641	399366.758089	80.360000
1633.000000	163.290165	2.712164	399492.717962	80.370000
1634.000000	163.390167	2.711328	399291.182165	80.370000
1635.000000	163.490121	2.711432	399316.374140	80.370000
1636.000000	163.590147	2.712164	399492.717962	80.370000
1637.000000	163.690170	2.710805	399165.222293	80.370000
1638.000000	163.790134	2.711641	399366.758089	80.370000
1639.000000	163.890164	2.711432	399316.374140	80.370000
1640.000000	163.990159	2.710910	399190.414267	80.400000
1641.000000	164.090136	2.712059	399467.525987	80.420000
1642.000000	164.190142	2.711014	399215.606242	80.470000
1643.000000	164.290132	2.711432	399316.374140	80.510000
1644.000000	164.390135	2.711432	399316.374140	80.560000
1645.000000	164.490122	2.711432	399316.374140	80.600000
1646.000000	164.590121	2.711014	399215.606242	80.600000
1647.000000	164.690108	2.711119	399240.798216	80.610000
1648.000000	164.790065	2.711223	399265.990191	80.600000
1649.000000	164.890081	2.711432	399316.374140	80.600000
1650.000000	164.990105	2.711223	399265.990191	80.610000
1651.000000	165.090041	2.710910	399190.414267	80.610000
1652.000000	165.190088	2.711432	399316.374140	80.610000
1653.000000	165.289839	2.711328	399291.182165	80.610000
1654.000000	165.390073	2.711328	399291.182165	80.610000
1655.000000	165.490091	2.711223	399265.990191	80.610000
1656.000000	165.590058	2.711746	399391.950063	80.640000
1657.000000	165.689996	2.710701	399140.030318	80.660000
1658.000000	165.790041	2.711432	399316.374140	80.690000
1659.000000	165.890049	2.711432	399316.374140	80.710000
1660.000000	165.990065	2.711119	399240.798216	80.730000
1661.000000	166.089978	2.711850	399417.142038	80.750000
1662.000000	166.190019	2.710805	399165.222293	80.770000
1663.000000	166.289984	2.711955	399442.334012	80.790000
1664.000000	166.389994	2.711223	399265.990191	80.820000
1665.000000	166.489978	2.711537	399341.566114	80.850000
1666.000000	166.589977	2.711328	399291.182165	80.870000
1667.000000	166.689991	2.711014	399215.606242	80.880000
1668.000000	166.789924	2.711223	399265.990191	80.880000
1669.000000	166.889972	2.711641	399366.758089	80.880000
1670.000000	166.989984	2.711850	399417.142038	80.880000
1671.000000	167.089919	2.710805	399165.222293	80.910000
1672.000000	167.189952	2.712268	399517.909936	80.910000
1673.000000	167.289934	2.711641	399366.758089	80.930000
1674.000000	167.389946	2.711537	399341.566114	80.960000
1675.000000	167.489767	2.711014	399215.606242	80.990000
1676.000000	167.589902	2.711850	399417.142038	81.010000
1677.000000	167.689930	2.710910	399190.414267	81.030000
1678.000000	167.789858	2.711014	399215.606242	81.050000
1679.000000	167.889875	2.710910	399190.414267	81.070000
1680.000000	167.989744	2.711119	399240.798216	81.100000
1681.000000	168.089873	2.711641	399366.758089	81.120000
1682.000000	168.189963	2.711328	399291.182165	81.130000
1683.000000	168.289846	2.711328	399291.182165	81.130000
1684.000000	168.389895	2.711223	399265.990191	81.130000
1685.000000	168.489885	2.711955	399442.334012	81.130000
1686.000000	168.589686	2.711014	399215.606242	81.140000
1687.000000	168.689843	2.711641	399366.758089	81.160000
1688.000000	168.789844	2.711850	399417.142038	81.180000
1689.000000	168.889726	2.711537	399341.566114	81.200000
1690.000000	168.989664	2.712268	399517.909936	81.210000
1691.000000	169.089701	2.711119	399240.798216	81.230000
1692.000000	169.189684	2.710805	399165.222293	81.240000
1693.000000	169.289682	2.711955	399442.334012	81.240000
1694.000000	169.389632	2.711537	399341.566114	81.240000
1695.000000	169.489675	2.711955	399442.334012	81.240000
1696.000000	169.589795	2.711641	399366.758089	81.250000
1697.000000	169.689789	2.711014	399215.606242	81.270000
1698.000000	169.789741	2.711746	399391.950063	81.290000
1699.000000	169.889832	2.710910	399190.414267	81.320000
1700.000000	169.989787	2.711223	399265.990191	81.360000
1701.000000	170.089726	2.711537	399341.566114	81.390000
1702.000000	170.189826	2.712059	399467.525987	81.390000
1703.000000	170.289781	2.711746	399391.950063	81.420000
1704.000000	170.389742	2.711014	399215.606242	81.440000
1705.000000	170.489758	2.711014	399215.606242	81.460000
1706.000000	170.589755	2.712373	399543.101911	81.480000
1707.000000	170.689721	2.710701	399140.030318	81.500000
1708.000000	170.789785	2.711223	399265.990191	81.510000
1709.000000	170.889726	2.712268	399517.909936	81.510000
1710.000000	170.989735	2.711014	399215.606242	81.510000
1711.000000	171.089744	2.711328	399291.182165	81.510000
1712.000000	171.189719	2.711955	399442.334012	81.530000
1713.000000	171.289588	2.711537	399341.566114	81.550000
1714.000000	171.389719	2.711014	399215.606242	81.570000
1715.000000	171.489680	2.711328	399291.182165	81.600000
1716.000000	171.589703	2.711641	399366.758089	81.630000
1717.000000	171.689687	2.711328	399291.182165	81.640000
1718.000000	171.789650	2.711223	399265.990191	81.640000
1719.000000	171.889716	2.712268	399517.909936	81.670000
1720.000000	171.989679	2.711850	399417.142038	81.690000
1721.000000	172.089673	2.711641	399366.758089	81.710000
1722.000000	172.189557	2.711432	399316.374140	81.740000
1723.000000	172.289640	2.711223	399265.990191	81.760000
1724.000000	172.389646	2.712164	399492.717962	81.760000
1725.000000	172.489649	2.711641	399366.758089	81.770000
1726.000000	172.589633	2.711537	399341.566114	81.770000
1727.000000	172.689626	2.711955	399442.334012	81.770000
1728.000000	172.789599	2.711746	399391.950063	81.770000
1729.000000	172.889621	2.711328	399291.182165	81.770000
1730.000000	172.989571	2.711746	399391.950063	81.770000
1731.000000	173.089570	2.712059	399467.525987	81.770000
1732.000000	173.189600	2.711537	399341.566114	81.790000
1733.000000	173.289590	2.710701	399140.030318	81.810000
1734.000000	173.389610	2.711537	399341.566114	81.840000
1735.000000	173.489581	2.711223	399265.990191	81.890000
1736.000000	173.589586	2.711328	399291.182165	81.940000
1737.000000	173.689585	2.711328	399291.182165	81.980000
1738.000000	173.789553	2.711328	399291.182165	82.010000
1739.000000	173.889555	2.711641	399366.758089	82.020000
1740.000000	173.989578	2.710596	399114.838344	82.020000
1741.000000	174.089492	2.711119	399240.798216	82.020000
1742.000000	174.189539	2.711014	399215.606242	82.020000
1743.000000	174.289472	2.711641	399366.758089	82.020000
1744.000000	174.389532	2.711537	399341.566114	82.030000
1745.000000	174.489475	2.711119	399240.798216	82.030000
1746.000000	174.589524	2.711328	399291.182165	82.030000
1747.000000	174.689507	2.711537	399341.566114	82.030000
1748.000000	174.789520	2.711537	399341.566114	82.060000
1749.000000	174.889482	2.710910	399190.414267	82.090000
1750.000000	174.989470	2.711432	399316.374140	82.130000
1751.000000	175.089442	2.710387	399064.454394	82.160000
1752.000000	175.189482	2.710910	399190.414267	82.210000
1753.000000	175.289312	2.711432	399316.374140	82.240000
1754.000000	175.389467	2.711432	399316.374140	82.270000
1755.000000	175.489491	2.710910	399190.414267	82.270000
1756.000000	175.589441	2.711328	399291.182165	82.270000
1757.000000	175.689432	2.711014	399215.606242	82.280000
1758.000000	175.789430	2.712059	399467.525987	82.280000
1759.000000	175.889419	2.710492	399089.646369	82.280000
1760.000000	175.989447	2.711328	399291.182165	82.280000
1761.000000	176.089399	2.711014	399215.606242	82.280000
1762.000000	176.189427	2.711537	399341.566114	82.280000
1763.000000	176.289426	2.711746	399391.950063	82.280000
1764.000000	176.389379	2.711328	399291.182165	82.280000
1765.000000	176.489333	2.711223	399265.990191	82.280000
1766.000000	176.589435	2.711955	399442.334012	82.300000
1767.000000	176.689371	2.711746	399391.950063	82.330000
1768.000000	176.789397	2.711014	399215.606242	82.370000
1769.000000	176.889333	2.711223	399265.990191	82.420000
1770.000000	176.989373	2.711119	399240.798216	82.460000
1771.000000	177.089366	2.710805	399165.222293	82.500000
1772.000000	177.189370	2.711850	399417.142038	82.530000
1773.000000	177.289323	2.711223	399265.990191	82.540000
1774.000000	177.389351	2.711432	399316.374140	82.540000
1775.000000	177.489396	2.711746	399391.950063	82.540000
1776.000000	177.589346	2.711328	399291.182165	82.540000
1777.000000	177.689341	2.711119	399240.798216	82.540000
1778.000000	177.789364	2.711119	399240.798216	82.540000
1779.000000	177.889337	2.711223	399265.990191	82.550000
1780.000000	177.989305	2.711432	399316.374140	82.550000
1781.000000	178.089247	2.711119	399240.798216	82.550000
1782.000000	178.189284	2.711328	399291.182165	82.570000
1783.000000	178.289297	2.711432	399316.374140	82.600000
1784.000000	178.389309	2.710805	399165.222293	82.650000
1785.000000	178.489283	2.711119	399240.798216	82.700000
1786.000000	178.589287	2.711014	399215.606242	82.750000
1787.000000	178.689269	2.711014	399215.606242	82.780000
1788.000000	178.789242	2.711014	399215.606242	82.780000
1789.000000	178.889111	2.711223	399265.990191	82.780000
1790.000000	178.989248	2.711014	399215.606242	82.790000
1791.000000	179.089202	2.710178	399014.070445	82.790000
1792.000000	179.189240	2.711537	399341.566114	82.790000
1793.000000	179.289233	2.710910	399190.414267	82.790000
1794.000000	179.389236	2.711223	399265.990191	82.790000
1795.000000	179.489213	2.711119	399240.798216	82.790000
1796.000000	179.589208	2.710910	399190.414267	82.790000
1797.000000	179.689266	2.711119	399240.798216	82.800000
1798.000000	179.789183	2.711014	399215.606242	82.820000
1799.000000	179.889226	2.711119	399240.798216	82.840000
1800.000000	179.989140	2.711014	399215.606242	82.860000
