2023-02-05	09:23:49	Data rate [Hz]	10	
1586.000000	158.590504	1.879483	198788.256832	6.440000
1587.000000	158.690554	1.878647	198586.721035	6.440000
1588.000000	158.790523	1.879692	198838.640781	6.440000
1589.000000	158.890525	1.878751	198611.913010	6.440000
1590.000000	158.990416	1.879169	198712.680908	6.440000
1591.000000	159.090408	1.878020	198435.569188	6.440000
1592.000000	159.190517	1.878751	198611.913010	6.440000
1593.000000	159.290505	1.879065	198687.488934	6.440000
1594.000000	159.390463	1.878960	198662.296959	6.440000
1595.000000	159.490492	1.878438	198536.337086	6.440000
1596.000000	159.590491	1.878542	198561.529061	6.440000
1597.000000	159.690475	1.878856	198637.104984	6.440000
1598.000000	159.790466	1.878229	198485.953137	6.440000
1599.000000	159.890466	1.878751	198611.913010	6.450000
1600.000000	159.990501	1.878647	198586.721035	6.450000
1601.000000	160.090427	1.878542	198561.529061	6.450000
1602.000000	160.190422	1.878229	198485.953137	6.450000
1603.000000	160.290451	1.877915	198410.377214	6.450000
1604.000000	160.390452	1.878333	198511.145112	6.450000
1605.000000	160.490433	1.878542	198561.529061	6.450000
1606.000000	160.590373	1.878856	198637.104984	6.450000
1607.000000	160.690359	1.878124	198460.761163	6.450000
1608.000000	160.790389	1.879065	198687.488934	6.450000
1609.000000	160.890432	1.878124	198460.761163	6.450000
1610.000000	160.990393	1.878751	198611.913010	6.450000
1611.000000	161.090410	1.878960	198662.296959	6.450000
1612.000000	161.190344	1.878647	198586.721035	6.450000
1613.000000	161.290365	1.878020	198435.569188	6.450000
1614.000000	161.390388	1.879483	198788.256832	6.450000
1615.000000	161.490340	1.877497	198309.609315	6.460000
1616.000000	161.590362	1.877706	198359.993265	6.460000
1617.000000	161.690312	1.878333	198511.145112	6.460000
1618.000000	161.790363	1.877497	198309.609315	6.460000
1619.000000	161.890336	1.878124	198460.761163	6.460000
1620.000000	161.990286	1.878124	198460.761163	6.460000
1621.000000	162.090421	1.878438	198536.337086	6.460000
1622.000000	162.190516	1.877706	198359.993265	6.460000
1623.000000	162.290470	1.878960	198662.296959	6.460000
1624.000000	162.390444	1.878647	198586.721035	6.460000
1625.000000	162.490493	1.878438	198536.337086	6.460000
1626.000000	162.590486	1.878438	198536.337086	6.460000
1627.000000	162.690483	1.878124	198460.761163	6.460000
1628.000000	162.790489	1.877811	198385.185239	6.460000
1629.000000	162.890466	1.878542	198561.529061	6.460000
1630.000000	162.990401	1.878020	198435.569188	6.460000
1631.000000	163.090489	1.878542	198561.529061	6.460000
1632.000000	163.190448	1.878542	198561.529061	6.470000
1633.000000	163.290444	1.877602	198334.801290	6.470000
1634.000000	163.390440	1.878438	198536.337086	6.470000
1635.000000	163.490429	1.878542	198561.529061	6.470000
1636.000000	163.590431	1.877602	198334.801290	6.470000
1637.000000	163.690419	1.877915	198410.377214	6.470000
1638.000000	163.790439	1.878647	198586.721035	6.470000
1639.000000	163.890410	1.878647	198586.721035	6.470000
1640.000000	163.990428	1.878960	198662.296959	6.470000
1641.000000	164.090323	1.878751	198611.913010	6.470000
1642.000000	164.190377	1.877915	198410.377214	6.470000
1643.000000	164.290358	1.878438	198536.337086	6.470000
1644.000000	164.390302	1.878647	198586.721035	6.470000
1645.000000	164.490420	1.878124	198460.761163	6.470000
1646.000000	164.590373	1.877811	198385.185239	6.470000
1647.000000	164.690369	1.877706	198359.993265	6.470000
1648.000000	164.790350	1.878856	198637.104984	6.470000
1649.000000	164.890175	1.878020	198435.569188	6.470000
1650.000000	164.990359	1.878333	198511.145112	6.470000
1651.000000	165.090351	1.878229	198485.953137	6.510000
1652.000000	165.190324	1.878020	198435.569188	6.530000
1653.000000	165.290364	1.878438	198536.337086	6.550000
1654.000000	165.390306	1.878333	198511.145112	6.560000
1655.000000	165.490357	1.878751	198611.913010	6.560000
1656.000000	165.590340	1.878229	198485.953137	6.580000
1657.000000	165.690292	1.878333	198511.145112	6.590000
1658.000000	165.790301	1.878647	198586.721035	6.590000
1659.000000	165.890264	1.878020	198435.569188	6.590000
1660.000000	165.990286	1.877811	198385.185239	6.600000
1661.000000	166.090311	1.877602	198334.801290	6.600000
1662.000000	166.190256	1.877602	198334.801290	6.600000
1663.000000	166.290335	1.878960	198662.296959	6.600000
1664.000000	166.390121	1.877288	198259.225366	6.600000
1665.000000	166.490255	1.877811	198385.185239	6.600000
1666.000000	166.590261	1.877915	198410.377214	6.600000
1667.000000	166.690224	1.878229	198485.953137	6.600000
1668.000000	166.790070	1.878020	198435.569188	6.600000
1669.000000	166.890249	1.877811	198385.185239	6.600000
1670.000000	166.990219	1.877602	198334.801290	6.600000
1671.000000	167.090224	1.878124	198460.761163	6.600000
1672.000000	167.190154	1.878751	198611.913010	6.600000
1673.000000	167.290084	1.878124	198460.761163	6.600000
1674.000000	167.390170	1.878124	198460.761163	6.600000
1675.000000	167.490090	1.878229	198485.953137	6.600000
1676.000000	167.590186	1.878751	198611.913010	6.600000
1677.000000	167.690201	1.878647	198586.721035	6.600000
1678.000000	167.790118	1.878333	198511.145112	6.610000
1679.000000	167.890165	1.878333	198511.145112	6.610000
1680.000000	167.990147	1.878542	198561.529061	6.610000
1681.000000	168.090008	1.879587	198813.448806	6.610000
1682.000000	168.190023	1.878438	198536.337086	6.610000
1683.000000	168.290118	1.878020	198435.569188	6.610000
1684.000000	168.390067	1.877811	198385.185239	6.610000
1685.000000	168.490121	1.878856	198637.104984	6.610000
1686.000000	168.590036	1.879065	198687.488934	6.610000
1687.000000	168.690140	1.878542	198561.529061	6.610000
1688.000000	168.790109	1.877811	198385.185239	6.610000
1689.000000	168.890079	1.877915	198410.377214	6.610000
1690.000000	168.990050	1.878542	198561.529061	6.610000
1691.000000	169.090039	1.878229	198485.953137	6.610000
1692.000000	169.190029	1.878020	198435.569188	6.610000
1693.000000	169.290031	1.877706	198359.993265	6.610000
1694.000000	169.389999	1.878647	198586.721035	6.610000
1695.000000	169.489962	1.878542	198561.529061	6.610000
1696.000000	169.589923	1.878333	198511.145112	6.610000
1697.000000	169.689865	1.878960	198662.296959	6.610000
1698.000000	169.789911	1.878020	198435.569188	6.610000
1699.000000	169.889984	1.878542	198561.529061	6.610000
1700.000000	169.990044	1.878124	198460.761163	6.610000
1701.000000	170.090008	1.877811	198385.185239	6.610000
1702.000000	170.189984	1.878333	198511.145112	6.610000
1703.000000	170.290027	1.878229	198485.953137	6.610000
1704.000000	170.389848	1.878960	198662.296959	6.610000
1705.000000	170.490021	1.878542	198561.529061	6.610000
1706.000000	170.590048	1.878438	198536.337086	6.610000
1707.000000	170.690041	1.877706	198359.993265	6.610000
1708.000000	170.790004	1.877915	198410.377214	6.610000
1709.000000	170.890001	1.878020	198435.569188	6.610000
1710.000000	170.989992	1.877811	198385.185239	6.610000
1711.000000	171.089796	1.878647	198586.721035	6.610000
1712.000000	171.189817	1.877811	198385.185239	6.610000
1713.000000	171.289830	1.878751	198611.913010	6.610000
1714.000000	171.389814	1.877915	198410.377214	6.610000
1715.000000	171.489929	1.878542	198561.529061	6.610000
1716.000000	171.589799	1.878020	198435.569188	6.610000
1717.000000	171.689944	1.877497	198309.609315	6.610000
1718.000000	171.789943	1.878229	198485.953137	6.610000
1719.000000	171.889937	1.878751	198611.913010	6.610000
1720.000000	171.989905	1.877811	198385.185239	6.610000
1721.000000	172.089940	1.877915	198410.377214	6.610000
1722.000000	172.189859	1.878020	198435.569188	6.610000
1723.000000	172.289923	1.878020	198435.569188	6.610000
1724.000000	172.389694	1.878542	198561.529061	6.610000
1725.000000	172.489908	1.877915	198410.377214	6.610000
1726.000000	172.589807	1.878751	198611.913010	6.610000
1727.000000	172.689892	1.877915	198410.377214	6.610000
1728.000000	172.789830	1.877706	198359.993265	6.610000
1729.000000	172.889822	1.877915	198410.377214	6.610000
1730.000000	172.989889	1.877706	198359.993265	6.610000
1731.000000	173.089876	1.877497	198309.609315	6.610000
1732.000000	173.189806	1.877288	198259.225366	6.610000
1733.000000	173.289790	1.877392	198284.417341	6.610000
1734.000000	173.389808	1.876870	198158.457468	6.610000
1735.000000	173.489853	1.878020	198435.569188	6.610000
1736.000000	173.589830	1.877497	198309.609315	6.610000
1737.000000	173.689842	1.878020	198435.569188	6.610000
1738.000000	173.789823	1.878229	198485.953137	6.610000
1739.000000	173.889823	1.877602	198334.801290	6.610000
1740.000000	173.989814	1.878124	198460.761163	6.610000
1741.000000	174.089810	1.877183	198234.033392	6.610000
1742.000000	174.189751	1.877602	198334.801290	6.610000
1743.000000	174.289789	1.878229	198485.953137	6.610000
1744.000000	174.389583	1.878124	198460.761163	6.610000
1745.000000	174.489771	1.877811	198385.185239	6.610000
1746.000000	174.589794	1.877915	198410.377214	6.610000
1747.000000	174.689826	1.877915	198410.377214	6.610000
1748.000000	174.789769	1.878229	198485.953137	6.610000
1749.000000	174.889759	1.878020	198435.569188	6.620000
1750.000000	174.989752	1.878020	198435.569188	6.620000
1751.000000	175.089759	1.877706	198359.993265	6.620000
1752.000000	175.189696	1.877497	198309.609315	6.620000
1753.000000	175.289739	1.878124	198460.761163	6.620000
1754.000000	175.389727	1.878124	198460.761163	6.620000
1755.000000	175.489666	1.876974	198183.649443	6.620000
1756.000000	175.589723	1.878229	198485.953137	6.620000
1757.000000	175.689673	1.877392	198284.417341	6.620000
1758.000000	175.789711	1.877706	198359.993265	6.650000
1759.000000	175.889713	1.876870	198158.457468	6.670000
1760.000000	175.989726	1.877706	198359.993265	6.680000
1761.000000	176.089696	1.877392	198284.417341	6.700000
1762.000000	176.189634	1.878020	198435.569188	6.720000
1763.000000	176.289585	1.877811	198385.185239	6.720000
1764.000000	176.389573	1.878647	198586.721035	6.720000
1765.000000	176.489657	1.877706	198359.993265	6.720000
1766.000000	176.589669	1.878020	198435.569188	6.720000
1767.000000	176.689609	1.877497	198309.609315	6.730000
1768.000000	176.789638	1.877183	198234.033392	6.730000
1769.000000	176.889680	1.878124	198460.761163	6.730000
1770.000000	176.989626	1.877497	198309.609315	6.730000
1771.000000	177.089622	1.877602	198334.801290	6.730000
1772.000000	177.189556	1.877079	198208.841417	6.730000
1773.000000	177.289610	1.877183	198234.033392	6.730000
1774.000000	177.389610	1.877602	198334.801290	6.730000
1775.000000	177.489602	1.876765	198133.265494	6.730000
1776.000000	177.589603	1.877602	198334.801290	6.730000
1777.000000	177.689467	1.877079	198208.841417	6.730000
1778.000000	177.789579	1.877288	198259.225366	6.730000
1779.000000	177.889570	1.877497	198309.609315	6.730000
1780.000000	177.989459	1.878229	198485.953137	6.730000
1781.000000	178.089571	1.877706	198359.993265	6.730000
1782.000000	178.189504	1.877392	198284.417341	6.730000
1783.000000	178.289560	1.877183	198234.033392	6.730000
1784.000000	178.389387	1.876974	198183.649443	6.730000
1785.000000	178.489485	1.876974	198183.649443	6.730000
1786.000000	178.589542	1.877392	198284.417341	6.730000
1787.000000	178.689521	1.877706	198359.993265	6.730000
1788.000000	178.789550	1.877392	198284.417341	6.730000
1789.000000	178.889554	1.876661	198108.073519	6.730000
1790.000000	178.989507	1.877602	198334.801290	6.730000
1791.000000	179.089509	1.876974	198183.649443	6.730000
1792.000000	179.189449	1.876974	198183.649443	6.730000
1793.000000	179.289490	1.876556	198082.881545	6.730000
1794.000000	179.389442	1.876870	198158.457468	6.730000
1795.000000	179.489483	1.876556	198082.881545	6.730000
1796.000000	179.589476	1.876765	198133.265494	6.730000
1797.000000	179.689474	1.877183	198234.033392	6.730000
1798.000000	179.789460	1.877183	198234.033392	6.730000
1799.000000	179.889419	1.877915	198410.377214	6.730000
1800.000000	179.989445	1.876452	198057.689570	6.730000
