2023-02-05	09:53:38	Data rate [Hz]	10	
1586.000000	158.590440	3.538888	598761.236543	227.940000
1587.000000	158.690483	3.539515	598912.388390	227.970000
1588.000000	158.790448	3.538992	598786.428517	228.010000
1589.000000	158.890510	3.538992	598786.428517	228.060000
1590.000000	158.990512	3.538574	598685.660619	228.090000
1591.000000	159.090292	3.539828	598987.964314	228.130000
1592.000000	159.190424	3.538992	598786.428517	228.170000
1593.000000	159.290471	3.539201	598836.812466	228.180000
1594.000000	159.390439	3.539306	598862.004441	228.210000
1595.000000	159.490482	3.538470	598660.468645	228.230000
1596.000000	159.590450	3.538261	598610.084696	228.260000
1597.000000	159.690414	3.539515	598912.388390	228.280000
1598.000000	159.790446	3.538783	598736.044568	228.310000
1599.000000	159.890467	3.538888	598761.236543	228.340000
1600.000000	159.990392	3.538679	598710.852594	228.380000
1601.000000	160.090411	3.539515	598912.388390	228.410000
1602.000000	160.190360	3.539306	598862.004441	228.430000
1603.000000	160.290390	3.539097	598811.620492	228.470000
1604.000000	160.390373	3.539410	598887.196416	228.500000
1605.000000	160.490384	3.538992	598786.428517	228.530000
1606.000000	160.590339	3.538679	598710.852594	228.560000
1607.000000	160.690387	3.538156	598584.892721	228.590000
1608.000000	160.790318	3.538992	598786.428517	228.590000
1609.000000	160.890346	3.539097	598811.620492	228.620000
1610.000000	160.990274	3.538679	598710.852594	228.640000
1611.000000	161.090358	3.538051	598559.700747	228.660000
1612.000000	161.190306	3.538365	598635.276670	228.710000
1613.000000	161.290344	3.538365	598635.276670	228.750000
1614.000000	161.390289	3.538470	598660.468645	228.810000
1615.000000	161.490309	3.538261	598610.084696	228.860000
1616.000000	161.590340	3.539097	598811.620492	228.880000
1617.000000	161.690303	3.538261	598610.084696	228.890000
1618.000000	161.790284	3.538992	598786.428517	228.890000
1619.000000	161.890272	3.538992	598786.428517	228.900000
1620.000000	161.990308	3.538365	598635.276670	228.930000
1621.000000	162.090278	3.538992	598786.428517	228.940000
1622.000000	162.190245	3.538051	598559.700747	228.980000
1623.000000	162.290303	3.538261	598610.084696	229.030000
1624.000000	162.390234	3.537842	598509.316798	229.080000
1625.000000	162.490229	3.538261	598610.084696	229.140000
1626.000000	162.590277	3.538365	598635.276670	229.180000
1627.000000	162.690256	3.538470	598660.468645	229.190000
1628.000000	162.790259	3.539201	598836.812466	229.190000
1629.000000	162.890269	3.538261	598610.084696	229.190000
1630.000000	162.990270	3.537529	598433.740874	229.200000
1631.000000	163.090244	3.538783	598736.044568	229.210000
1632.000000	163.190185	3.538574	598685.660619	229.240000
1633.000000	163.290234	3.538783	598736.044568	229.300000
1634.000000	163.390190	3.538261	598610.084696	229.360000
1635.000000	163.490230	3.538679	598710.852594	229.420000
1636.000000	163.590198	3.539515	598912.388390	229.470000
1637.000000	163.690226	3.538365	598635.276670	229.510000
1638.000000	163.790215	3.539201	598836.812466	229.510000
1639.000000	163.890182	3.538992	598786.428517	229.510000
1640.000000	163.990184	3.538470	598660.468645	229.510000
1641.000000	164.090245	3.538574	598685.660619	229.530000
1642.000000	164.190137	3.539410	598887.196416	229.560000
1643.000000	164.290180	3.537633	598458.932848	229.600000
1644.000000	164.390127	3.538783	598736.044568	229.660000
1645.000000	164.490152	3.538574	598685.660619	229.720000
1646.000000	164.590161	3.539306	598862.004441	229.770000
1647.000000	164.690147	3.538156	598584.892721	229.810000
1648.000000	164.790114	3.538783	598736.044568	229.810000
1649.000000	164.890131	3.538261	598610.084696	229.810000
1650.000000	164.990020	3.538992	598786.428517	229.810000
1651.000000	165.090073	3.539410	598887.196416	229.830000
1652.000000	165.190051	3.539201	598836.812466	229.860000
1653.000000	165.289976	3.538992	598786.428517	229.900000
1654.000000	165.390055	3.538888	598761.236543	229.960000
1655.000000	165.490056	3.538051	598559.700747	230.010000
1656.000000	165.590097	3.538783	598736.044568	230.060000
1657.000000	165.690013	3.539201	598836.812466	230.090000
1658.000000	165.790034	3.538783	598736.044568	230.090000
1659.000000	165.890040	3.538470	598660.468645	230.100000
1660.000000	165.990025	3.539097	598811.620492	230.100000
1661.000000	166.090034	3.538365	598635.276670	230.120000
1662.000000	166.189895	3.538888	598761.236543	230.150000
1663.000000	166.289935	3.538470	598660.468645	230.190000
1664.000000	166.389836	3.538679	598710.852594	230.230000
1665.000000	166.489994	3.538470	598660.468645	230.280000
1666.000000	166.589930	3.538574	598685.660619	230.320000
1667.000000	166.689899	3.538365	598635.276670	230.360000
1668.000000	166.790014	3.538783	598736.044568	230.390000
1669.000000	166.889842	3.538783	598736.044568	230.390000
1670.000000	166.989975	3.538470	598660.468645	230.420000
1671.000000	167.089984	3.538783	598736.044568	230.440000
1672.000000	167.189943	3.539201	598836.812466	230.460000
1673.000000	167.289997	3.538888	598761.236543	230.500000
1674.000000	167.389827	3.539097	598811.620492	230.540000
1675.000000	167.489903	3.538261	598610.084696	230.580000
1676.000000	167.589821	3.538261	598610.084696	230.630000
1677.000000	167.689782	3.538574	598685.660619	230.660000
1678.000000	167.789800	3.539201	598836.812466	230.690000
1679.000000	167.889753	3.539515	598912.388390	230.690000
1680.000000	167.989830	3.538574	598685.660619	230.720000
1681.000000	168.089867	3.539201	598836.812466	230.740000
1682.000000	168.189870	3.538574	598685.660619	230.760000
1683.000000	168.289884	3.540037	599038.348263	230.790000
1684.000000	168.389911	3.538783	598736.044568	230.810000
1685.000000	168.489856	3.539201	598836.812466	230.850000
1686.000000	168.589907	3.538679	598710.852594	230.880000
1687.000000	168.689885	3.538679	598710.852594	230.910000
1688.000000	168.789899	3.539201	598836.812466	230.940000
1689.000000	168.889911	3.538888	598761.236543	230.980000
1690.000000	168.989860	3.539201	598836.812466	231.020000
1691.000000	169.089889	3.539724	598962.772339	231.050000
1692.000000	169.189830	3.538679	598710.852594	231.080000
1693.000000	169.289848	3.539619	598937.580365	231.110000
1694.000000	169.389839	3.538888	598761.236543	231.120000
1695.000000	169.489868	3.538992	598786.428517	231.140000
1696.000000	169.589809	3.539097	598811.620492	231.170000
1697.000000	169.689852	3.539306	598862.004441	231.200000
1698.000000	169.789807	3.539201	598836.812466	231.230000
1699.000000	169.889828	3.538679	598710.852594	231.270000
1700.000000	169.989624	3.538888	598761.236543	231.320000
1701.000000	170.089814	3.538051	598559.700747	231.360000
1702.000000	170.189771	3.538365	598635.276670	231.380000
1703.000000	170.289811	3.538470	598660.468645	231.400000
1704.000000	170.389771	3.538888	598761.236543	231.410000
1705.000000	170.489781	3.538679	598710.852594	231.410000
1706.000000	170.589798	3.538783	598736.044568	231.440000
1707.000000	170.689726	3.538051	598559.700747	231.460000
1708.000000	170.789742	3.538365	598635.276670	231.490000
1709.000000	170.889782	3.538679	598710.852594	231.540000
1710.000000	170.989768	3.539515	598912.388390	231.590000
1711.000000	171.089726	3.538365	598635.276670	231.650000
1712.000000	171.189718	3.538574	598685.660619	231.700000
1713.000000	171.289749	3.538574	598685.660619	231.710000
1714.000000	171.389711	3.538888	598761.236543	231.720000
1715.000000	171.489752	3.538783	598736.044568	231.720000
1716.000000	171.589751	3.538679	598710.852594	231.720000
1717.000000	171.689693	3.538470	598660.468645	231.760000
1718.000000	171.789764	3.538888	598761.236543	231.800000
1719.000000	171.889716	3.538470	598660.468645	231.850000
1720.000000	171.989691	3.538679	598710.852594	231.910000
1721.000000	172.089717	3.538574	598685.660619	231.950000
1722.000000	172.189662	3.538051	598559.700747	231.990000
1723.000000	172.289674	3.536902	598282.589027	231.990000
1724.000000	172.389659	3.538470	598660.468645	232.000000
1725.000000	172.489665	3.537842	598509.316798	232.000000
1726.000000	172.589661	3.538888	598761.236543	232.000000
1727.000000	172.689686	3.538679	598710.852594	232.030000
1728.000000	172.789678	3.538783	598736.044568	232.060000
1729.000000	172.889681	3.537947	598534.508772	232.110000
1730.000000	172.989609	3.538470	598660.468645	232.180000
1731.000000	173.089664	3.537633	598458.932848	232.230000
1732.000000	173.189592	3.538470	598660.468645	232.280000
1733.000000	173.289644	3.538365	598635.276670	232.290000
1734.000000	173.389642	3.538261	598610.084696	232.290000
1735.000000	173.489447	3.538574	598685.660619	232.290000
1736.000000	173.589619	3.538470	598660.468645	232.320000
1737.000000	173.689610	3.538574	598685.660619	232.340000
1738.000000	173.789591	3.538261	598610.084696	232.390000
1739.000000	173.889564	3.538156	598584.892721	232.430000
1740.000000	173.989542	3.538156	598584.892721	232.490000
1741.000000	174.089573	3.538156	598584.892721	232.540000
1742.000000	174.189518	3.538470	598660.468645	232.560000
1743.000000	174.289473	3.537738	598484.124823	232.570000
1744.000000	174.389499	3.538783	598736.044568	232.570000
1745.000000	174.489492	3.537947	598534.508772	232.570000
1746.000000	174.589501	3.537738	598484.124823	232.600000
1747.000000	174.689510	3.538261	598610.084696	232.630000
1748.000000	174.789557	3.537215	598358.164950	232.660000
1749.000000	174.889543	3.537738	598484.124823	232.710000
1750.000000	174.989498	3.537947	598534.508772	232.750000
1751.000000	175.089489	3.538679	598710.852594	232.800000
1752.000000	175.189453	3.537947	598534.508772	232.840000
1753.000000	175.289478	3.538156	598584.892721	232.870000
1754.000000	175.389475	3.537947	598534.508772	232.900000
1755.000000	175.489501	3.537633	598458.932848	232.910000
1756.000000	175.589471	3.537947	598534.508772	232.930000
1757.000000	175.689494	3.537529	598433.740874	232.960000
1758.000000	175.789484	3.537633	598458.932848	232.990000
1759.000000	175.889487	3.537947	598534.508772	233.020000
1760.000000	175.989495	3.537529	598433.740874	233.060000
1761.000000	176.089487	3.537738	598484.124823	233.100000
1762.000000	176.189409	3.538261	598610.084696	233.140000
1763.000000	176.289459	3.538051	598559.700747	233.170000
1764.000000	176.389452	3.537320	598383.356925	233.200000
1765.000000	176.489404	3.537947	598534.508772	233.230000
1766.000000	176.589463	3.538261	598610.084696	233.240000
1767.000000	176.689394	3.537842	598509.316798	233.270000
1768.000000	176.789418	3.537842	598509.316798	233.300000
1769.000000	176.889451	3.537947	598534.508772	233.330000
1770.000000	176.989429	3.537842	598509.316798	233.360000
1771.000000	177.089386	3.537738	598484.124823	233.380000
1772.000000	177.189368	3.538156	598584.892721	233.400000
1773.000000	177.289310	3.538679	598710.852594	233.430000
1774.000000	177.389368	3.538679	598710.852594	233.470000
1775.000000	177.489389	3.537633	598458.932848	233.510000
1776.000000	177.589378	3.538051	598559.700747	233.560000
1777.000000	177.689338	3.538261	598610.084696	233.580000
1778.000000	177.789370	3.537529	598433.740874	233.610000
1779.000000	177.889378	3.538156	598584.892721	233.610000
1780.000000	177.989312	3.538261	598610.084696	233.620000
1781.000000	178.089359	3.537111	598332.972976	233.650000
1782.000000	178.189365	3.538051	598559.700747	233.680000
1783.000000	178.289307	3.537529	598433.740874	233.720000
1784.000000	178.389266	3.538679	598710.852594	233.760000
1785.000000	178.489310	3.538261	598610.084696	233.810000
1786.000000	178.589162	3.537738	598484.124823	233.860000
1787.000000	178.689340	3.537842	598509.316798	233.890000
1788.000000	178.789314	3.538051	598559.700747	233.920000
1789.000000	178.889270	3.538156	598584.892721	233.910000
1790.000000	178.989253	3.537947	598534.508772	233.920000
1791.000000	179.089302	3.538261	598610.084696	233.920000
1792.000000	179.189232	3.539097	598811.620492	233.950000
1793.000000	179.289296	3.538156	598584.892721	233.980000
1794.000000	179.389277	3.537320	598383.356925	234.040000
1795.000000	179.489284	3.537842	598509.316798	234.090000
1796.000000	179.589246	3.537842	598509.316798	234.150000
1797.000000	179.689272	3.537842	598509.316798	234.190000
1798.000000	179.789210	3.538365	598635.276670	234.220000
1799.000000	179.889248	3.538156	598584.892721	234.220000
1800.000000	179.989212	3.537842	598509.316798	234.230000
